ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
4570.0,1,1,22.0,68.090909,66.727273,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,7,0,62,0,1
51422.0,1,0,2.0,31.0,30.5,0.011236,0.011364,0.011494,0.011628,0.741935,0.757143,32,1,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
2547.0,1,1,1.0,168.0,181.0,0.0,0.0,0.0,0.0,0.636364,0.753769,30,2,3,0,0,1,0,0
10000000.0,0,0,16.0,195.875,201.75,0.0,0.0,0.0,0.0,0.0,0.795653,362,14,2,5,0,137,0,1
168.0,1,1,3.0,212.0,215.666667,0.004587,0.007541,0.003086,0.006088,0.666667,0.822443,36,1,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,4.0,276.75,280.0,0.0,0.0,0.0,0.0,0.0,0.828407,42,4,2,0,0,0,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,0,0,0,0,1
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,6,0,1
10000000.0,0,0,4.0,100.25,98.25,0.0,0.0,0.0,0.0,0.0,0.79638,44,2,3,1,0,1,0,1
10000000.0,0,0,4.0,317.75,329.75,0.0,0.0,0.0,0.0,0.0,0.865994,48,4,2,0,0,0,0,1
10000000.0,0,0,13.0,150.769231,151.230769,0.0,0.0,0.0,0.0,0.0,0.766082,165,6,5,0,0,0,0,1
6.0,1,1,3.0,317.333333,334.666667,0.074074,0.069726,0.066605,0.068262,0.809735,0.85052,29,2,2,0,0,0,0,0
10000000.0,0,0,7.0,180.428571,175.714286,0.0,0.0,0.0,0.0,0.0,0.863229,87,3,8,1,0,1,0,1
1859.0,1,1,2.0,39.5,26.0,0.011628,0.016949,0.011905,0.017544,0.75,0.541176,44,2,4,0,0,13,0,0
10000000.0,1,0,18.0,107.611111,107.277778,0.0,0.0,0.0,0.0,0.8,0.795729,221,6,10,4,0,68,0,1
283975.0,1,0,7.0,57.857143,57.571429,0.0,0.0,0.0,0.0,0.666667,0.726496,61,3,4,0,0,0,0,0
221560.0,0,0,6.0,57.5,53.5,0.0,0.0,0.0,0.0,0.0,0.72987,76,6,6,1,0,0,0,1
4570.0,1,1,25.0,60.32,59.08,0.00462,0.00404,0.002646,0.002024,0.571429,0.819013,371,3,3,9,0,56,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,2.0,286.0,296.5,0.0,0.0,0.0,0.0,0.0,0.837539,32,3,1,0,0,0,0,0
1.0,1,1,6.0,66.333333,72.666667,0.024434,0.027485,0.025362,0.027827,0.886969,0.716049,91,2,2,0,0,4,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
2547.0,1,1,1.0,12.0,7.0,0.030303,0.0,0.0,0.0,0.636364,0.357143,25,2,3,0,0,0,0,0
4.0,1,1,3.0,556.0,572.0,0.021093,0.022055,0.018637,0.020163,0.711198,0.869613,39,3,3,0,0,0,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,106,6,3,1,0,8,0,1
10000000.0,0,0,1.0,184.0,198.0,0.0,0.0,0.0,0.0,0.0,0.668122,24,2,2,0,0,0,0,0
2547.0,1,1,6.0,76.0,76.0,0.004202,0.004202,0.004274,0.004274,0.636364,0.777778,45,3,3,0,0,2,0,0
764194.0,0,0,21.0,79.857143,81.904762,0.0,0.0,0.0,0.0,0.0,0.804995,221,3,3,11,0,42,0,1
10000000.0,0,0,3.0,43.666667,40.0,0.0,0.0,0.0,0.0,0.0,0.684564,33,3,2,0,0,0,0,1
10000000.0,0,0,13.0,163.538462,162.384615,0.0,0.0,0.0,0.0,0.0,0.796862,173,4,6,3,0,60,0,1
